scanner,cve_id,total
NMAP_NSE,vulners,30
NMAP_NSE,smtp-vuln-cve2010-4344,6
NMAP_NSE,http-vuln-cve2017-1001000,6
NMAP_NSE,rmi-vuln-classloader,6
NMAP_NSE,http-fileupload-exploiter,4
NMAP_NSE,CVE-2019-10211,4
NMAP_NSE,CVE-2015-3166,4
NMAP_NSE,CVE-2015-0244,4
NMAP_NSE,CVE-2016-7048,4
NMAP_NSE,CVE-2018-1115,4
NMAP_NSE,CVE-2026-6637,4
NMAP_NSE,CVE-2026-6477,4
NMAP_NSE,CVE-2026-6475,4
NMAP_NSE,CVE-2026-6473,4
NMAP_NSE,CVE-2020-25695,4
NMAP_NSE,CVE-2019-10127,4
NMAP_NSE,CVE-2015-0243,4
NMAP_NSE,CVE-2015-0242,4
NMAP_NSE,CVE-2015-0241,4
NMAP_NSE,CVE-2010-1169,4
NMAP_NSE,CVE-2016-5423,4
NMAP_NSE,CVE-2026-6478,4
NMAP_NSE,CVE-2021-23214,4
NMAP_NSE,CVE-2020-25694,4
NMAP_NSE,CVE-2019-10128,4
NMAP_NSE,CVE-2026-6479,4
NMAP_NSE,CVE-2017-7484,4
NMAP_NSE,CVE-2016-0773,4
NMAP_NSE,CVE-2015-3167,4
NMAP_NSE,CVE-2016-5424,4
NMAP_NSE,CVE-2019-10210,4
NMAP_NSE,CVE-2013-0255,4
NMAP_NSE,CVE-2012-0868,4
NMAP_NSE,CVE-2009-3231,4
NMAP_NSE,CVE-2014-0065,4
NMAP_NSE,CVE-2014-0064,4
NMAP_NSE,CVE-2014-0063,4
NMAP_NSE,CVE-2014-0061,4
NMAP_NSE,CVE-2012-3489,4
NMAP_NSE,CVE-2012-0866,4
NMAP_NSE,CVE-2010-4015,4
NMAP_NSE,CVE-2015-5288,4
NMAP_NSE,CVE-2010-3433,4
NMAP_NSE,CVE-2010-1170,4
NMAP_NSE,CVE-2010-1975,4
NMAP_NSE,CVE-2026-6472,4
NMAP_NSE,CVE-2014-0062,4
NMAP_NSE,CVE-2012-3488,4
NMAP_NSE,CVE-2014-0067,4
NMAP_NSE,CVE-2026-6474,4
NMAP_NSE,CVE-2021-3393,4
NMAP_NSE,CVE-2015-3165,4
NMAP_NSE,CVE-2014-8161,4
NMAP_NSE,CVE-2012-2143,4
NMAP_NSE,CVE-2014-0066,4
NMAP_NSE,CVE-2014-0060,4
NMAP_NSE,CVE-2012-2655,4
NMAP_NSE,CVE-2009-3229,4
NMAP_NSE,CVE-2011-2523,2
NMAP_NSE,CVE-2023-38408,2
NMAP_NSE,CVE-2016-1908,2
NMAP_NSE,CVE-2010-4478,2
NMAP_NSE,CVE-2026-60002,2
NMAP_NSE,CVE-2015-5600,2
NMAP_NSE,CVE-2026-35414,2
NMAP_NSE,CVE-2026-35386,2
NMAP_NSE,CVE-2026-35385,2
NMAP_NSE,CVE-2020-15778,2
NMAP_NSE,CVE-2016-6515,2
NMAP_NSE,CVE-2016-10012,2
NMAP_NSE,CVE-2015-8325,2
NMAP_NSE,CVE-2026-60000,2
NMAP_NSE,CVE-2026-59999,2
NMAP_NSE,CVE-2016-10708,2
NMAP_NSE,CVE-2016-10009,2
NMAP_NSE,CVE-2014-1692,2
NMAP_NSE,CVE-2010-5107,2
NMAP_NSE,CVE-2016-10010,2
NMAP_NSE,CVE-2015-6564,2
NMAP_NSE,CVE-2019-6110,2
NMAP_NSE,CVE-2019-6109,2
NMAP_NSE,CVE-2026-60001,2
NMAP_NSE,CVE-2026-59998,2
NMAP_NSE,CVE-2026-35387,2
NMAP_NSE,CVE-2023-51385,2
NMAP_NSE,CVE-2014-2653,2
NMAP_NSE,CVE-2012-0814,2
NMAP_NSE,CVE-2008-1657,2
NMAP_NSE,CVE-2016-3115,2
NMAP_NSE,CVE-2015-6563,2
NMAP_NSE,CVE-2016-10011,2
NMAP_NSE,CVE-2023-48795,2
NMAP_NSE,CVE-2019-6111,2
NMAP_NSE,CVE-2018-15473,2
